,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,confidence,entropy,needs_review,reasons
93,data/interim/cleaned_data/test/tuberculosis/tuberculosis-320.jpg,normal,0.938601553440094,0.013739261776208878,0.047659069299697876,0.938601553440094,0.2634398467656086,False,
94,data/interim/cleaned_data/test/tuberculosis/tuberculosis-113.jpg,tuberculosis,0.0162096805870533,0.001700232271105051,0.9820901155471802,0.9820901155471802,0.09540955171242307,False,
95,data/interim/cleaned_data/test/tuberculosis/tuberculosis-336.jpg,tuberculosis,0.003717189421877265,0.0023249280638992786,0.9939578771591187,0.9939578771591187,0.04091920463153842,False,
96,data/interim/cleaned_data/test/tuberculosis/tuberculosis-400.jpg,tuberculosis,0.007168550975620747,0.0014917029766365886,0.9913397431373596,0.9913397431373596,0.05372905337085373,False,
97,data/interim/cleaned_data/test/tuberculosis/tuberculosis-441.jpg,tuberculosis,0.008009360171854496,0.005650663282722235,0.9863399267196655,0.9863399267196655,0.0814763882221809,False,
98,data/interim/cleaned_data/test/tuberculosis/tuberculosis-482.jpg,tuberculosis,0.021192818880081177,0.0024951230734586716,0.9763120412826538,0.9763120412826538,0.12003853320891236,False,
99,data/interim/cleaned_data/test/tuberculosis/tuberculosis-147.jpg,tuberculosis,0.002175978384912014,0.0007905976381152868,0.9970334768295288,0.9970334768295288,0.021948457339356995,False,
100,data/interim/cleaned_data/test/tuberculosis/tuberculosis-210.jpg,tuberculosis,0.0018464556196704507,0.0009223676170222461,0.9972311854362488,0.9972311854362488,0.020833467021354066,False,
101,data/interim/cleaned_data/test/tuberculosis/tuberculosis-710.jpg,tuberculosis,0.0015779128298163414,0.002039266051724553,0.9963828325271606,0.9963828325271606,0.02642432286721882,False,
102,data/interim/cleaned_data/test/tuberculosis/tuberculosis-22.jpg,tuberculosis,0.00149399577639997,0.0006952830008231103,0.9978107810020447,0.9978107810020447,0.016962713065480667,False,
103,data/interim/cleaned_data/test/tuberculosis/tuberculosis-774.jpg,tuberculosis,0.0038688688073307276,0.0004697045951616019,0.9956614375114441,0.9956614375114441,0.029419410376201383,False,
104,data/interim/cleaned_data/test/tuberculosis/tuberculosis-604.jpg,tuberculosis,0.04032842069864273,0.003590799868106842,0.9560807943344116,0.9560807943344116,0.19263668080721608,False,
105,data/interim/cleaned_data/test/tuberculosis/tuberculosis-910.jpg,tuberculosis,0.002258222782984376,0.0021696798503398895,0.9955720901489258,0.9955720901489258,0.03148484126846189,False,
106,data/interim/cleaned_data/test/tuberculosis/tuberculosis-428.jpg,tuberculosis,0.005078448448330164,0.002127413172274828,0.9927940964698792,0.9927940964698792,0.04709767032685015,False,
107,data/interim/cleaned_data/test/tuberculosis/tuberculosis-640.jpg,tuberculosis,0.0006762837874703109,0.00031031345133669674,0.9990134239196777,0.9990134239196777,0.008428875084838614,False,
108,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1026.jpg,tuberculosis,0.021651914343237877,0.014977109618484974,0.9633710384368896,0.9633710384368896,0.18185651972854183,False,
109,data/interim/cleaned_data/test/tuberculosis/tuberculosis-577.jpg,tuberculosis,0.003617803566157818,0.0008064834983088076,0.9955756664276123,0.9955756664276123,0.03049783140862536,False,
110,data/interim/cleaned_data/test/tuberculosis/tuberculosis-638.jpg,tuberculosis,0.014620489440858364,0.0034934028517454863,0.9818860292434692,0.9818860292434692,0.09948705268206745,False,
111,data/interim/cleaned_data/test/tuberculosis/tuberculosis-417.jpg,tuberculosis,0.1567254662513733,0.00874543096870184,0.8345291018486023,0.8345291018486023,0.48285552349622807,False,
112,data/interim/cleaned_data/test/tuberculosis/tuberculosis-841.jpg,tuberculosis,0.005070781800895929,0.0020268866792321205,0.9929023385047913,0.9929023385047913,0.0464369538817439,False,
113,data/interim/cleaned_data/test/tuberculosis/tuberculosis-405.jpg,tuberculosis,0.031754378229379654,0.0027834302745759487,0.9654621481895447,0.9654621481895447,0.1598561663786599,False,
114,data/interim/cleaned_data/test/tuberculosis/tuberculosis-993.jpg,tuberculosis,0.008533417247235775,0.022677337750792503,0.9687891602516174,0.9687891602516174,0.15723502793405877,False,
115,data/interim/cleaned_data/test/tuberculosis/tuberculosis-260.jpg,tuberculosis,0.003486862638965249,0.0007912045693956316,0.9957219362258911,0.9957219362258911,0.029650910508536354,False,
116,data/interim/cleaned_data/test/tuberculosis/tuberculosis-908.jpg,tuberculosis,0.0115339495241642,0.052699364721775055,0.9357667565345764,0.9357667565345764,0.26869664082607236,False,
117,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1037.jpg,tuberculosis,0.005470973439514637,0.033841367810964584,0.9606876373291016,0.9606876373291016,0.1816130210253183,False,
118,data/interim/cleaned_data/test/tuberculosis/tuberculosis-737.jpg,tuberculosis,0.035861436277627945,0.02721184305846691,0.9369267821311951,0.9369267821311951,0.2784653529718419,False,
119,data/interim/cleaned_data/test/tuberculosis/tuberculosis-751.jpg,tuberculosis,0.19569970667362213,0.030427437275648117,0.7738727927207947,0.7738727927207947,0.6238658911561079,False,
120,data/interim/cleaned_data/test/tuberculosis/tuberculosis-587.jpg,tuberculosis,0.0014457536162808537,0.0007556646014563739,0.997798502445221,0.997798502445221,0.017084656817119362,False,
121,data/interim/cleaned_data/test/tuberculosis/tuberculosis-142.jpg,tuberculosis,0.08475037664175034,0.0017334306612610817,0.9135161638259888,0.9135161638259888,0.30281965305446734,False,
122,data/interim/cleaned_data/test/tuberculosis/tuberculosis-987.jpg,tuberculosis,0.026782825589179993,0.001954488456249237,0.9712626338005066,0.9712626338005066,0.1374654539354145,False,
123,data/interim/cleaned_data/test/tuberculosis/tuberculosis-101.jpg,tuberculosis,0.013711201958358288,0.002301993779838085,0.9839868545532227,0.9839868545532227,0.08868125687428242,False,
124,data/interim/cleaned_data/test/tuberculosis/tuberculosis-86.jpg,tuberculosis,0.0009552864357829094,0.0008107885951176286,0.9982339143753052,0.9982339143753052,0.014177869195711908,False,
125,data/interim/cleaned_data/test/tuberculosis/tuberculosis-364.jpg,tuberculosis,0.004409294109791517,0.0030343125108629465,0.9925563931465149,0.9925563931465149,0.04892424204717289,False,
126,data/interim/cleaned_data/test/tuberculosis/tuberculosis-98.jpg,tuberculosis,0.04103212431073189,0.006663064938038588,0.9523047804832458,0.9523047804832458,0.21096102027649827,False,
127,data/interim/cleaned_data/test/tuberculosis/tuberculosis-32.jpg,tuberculosis,0.25161129236221313,0.010896599851548672,0.7374921441078186,0.7374921441078186,0.6210021065458307,False,
128,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1042.jpg,tuberculosis,0.10990708321332932,0.2659247815608978,0.6241680979728699,0.6241680979728699,0.8891090997138553,False,
129,data/interim/cleaned_data/test/tuberculosis/tuberculosis-17.jpg,tuberculosis,0.005058227106928825,0.0034728730097413063,0.9914689064025879,0.9914689064025879,0.05490218933796534,False,
130,data/interim/cleaned_data/test/tuberculosis/tuberculosis-703.jpg,tuberculosis,0.007529882714152336,0.007428741082549095,0.9850413203239441,0.9850413203239441,0.0880775199305157,False,
131,data/interim/cleaned_data/test/tuberculosis/tuberculosis-513.jpg,tuberculosis,0.019395681098103523,0.0014257694128900766,0.9791785478591919,0.9791785478591919,0.10641771076798862,False,
132,data/interim/cleaned_data/test/tuberculosis/tuberculosis-898.jpg,tuberculosis,0.03923207148909569,0.0014808217529207468,0.9592871069908142,0.9592871069908142,0.17656407504919797,False,
133,data/interim/cleaned_data/test/tuberculosis/tuberculosis-801.jpg,tuberculosis,0.005952873267233372,0.01797422207891941,0.9760729074478149,0.9760729074478149,0.1263754177928962,False,
134,data/interim/cleaned_data/test/tuberculosis/tuberculosis-929.jpg,tuberculosis,0.003907142207026482,0.0017672774847596884,0.994325578212738,0.994325578212738,0.03852472774551338,False,
135,data/interim/cleaned_data/test/tuberculosis/tuberculosis-517.jpg,tuberculosis,0.01078958809375763,0.04091253876686096,0.9482978582382202,0.9482978582382202,0.229979337914676,False,
136,data/interim/cleaned_data/test/tuberculosis/tuberculosis-266.jpg,tuberculosis,0.001748639508150518,0.0003741282853297889,0.9978772401809692,0.9978772401809692,0.016174655954146803,False,
137,data/interim/cleaned_data/test/tuberculosis/tuberculosis-646.jpg,tuberculosis,0.00047424074728041887,0.0005420344532467425,0.9989836812019348,0.9989836812019348,0.008721711041670872,False,
138,data/interim/cleaned_data/test/tuberculosis/tuberculosis-189.jpg,tuberculosis,0.003263284219428897,0.0016942608635872602,0.9950424432754517,0.9950424432754517,0.03443783507799803,False,
139,data/interim/cleaned_data/test/tuberculosis/tuberculosis-842.jpg,tuberculosis,0.011077513918280602,0.0014367304975166917,0.9874858260154724,0.9874858260154724,0.07171971820487838,False,
140,data/interim/cleaned_data/test/tuberculosis/tuberculosis-847.jpg,tuberculosis,0.02475440315902233,0.0032148947939276695,0.9720306396484375,0.9720306396484375,0.13758825457680926,False,
141,data/interim/cleaned_data/test/tuberculosis/tuberculosis-155.jpg,tuberculosis,0.030398240312933922,0.011223463341593742,0.9583783149719238,0.9583783149719238,0.19732604706018514,False,
142,data/interim/cleaned_data/test/tuberculosis/tuberculosis-904.jpg,tuberculosis,0.011010205373167992,0.005545835942029953,0.9834439754486084,0.9834439754486084,0.09487145353508847,False,
143,data/interim/cleaned_data/test/tuberculosis/tuberculosis-800.jpg,tuberculosis,0.005242229904979467,0.0017619963036850095,0.9929957985877991,0.9929957985877991,0.04567993834294142,False,
144,data/interim/cleaned_data/test/tuberculosis/tuberculosis-633.jpg,tuberculosis,0.01886707916855812,0.0007423436036333442,0.9803905487060547,0.9803905487060547,0.09967364806785517,False,
145,data/interim/cleaned_data/test/tuberculosis/tuberculosis-127.jpg,tuberculosis,0.02003456838428974,0.01663462072610855,0.963330864906311,0.963330864906311,0.18246939879316587,False,
146,data/interim/cleaned_data/test/tuberculosis/tuberculosis-158.jpg,tuberculosis,0.003267081454396248,0.0010080008069053292,0.9957249164581299,0.9957249164581299,0.029921203508216594,False,
147,data/interim/cleaned_data/test/tuberculosis/tuberculosis-689.jpg,tuberculosis,0.001625902485102415,0.0004256798420101404,0.9979484677314758,0.9979484677314758,0.0157944934153659,False,
148,data/interim/cleaned_data/test/tuberculosis/tuberculosis-980.jpg,tuberculosis,0.0016638216329738498,0.0032296949066221714,0.9951064586639404,0.9951064586639404,0.03405119846600366,False,
149,data/interim/cleaned_data/test/tuberculosis/tuberculosis-962.jpg,tuberculosis,0.012616230174899101,0.002924393629655242,0.984459400177002,0.984459400177002,0.08764993832771108,False,
150,data/interim/cleaned_data/test/tuberculosis/tuberculosis-68.jpg,tuberculosis,0.18192917108535767,0.0047431341372430325,0.8133276700973511,0.8133276700973511,0.5034638852984911,False,
