,path,predicted_class_x,prob_normal,prob_pneumonia,prob_tuberculosis,predicted_class_y,confidence,entropy,needs_review,reasons
22,data/interim/cleaned_data/test/tuberculosis/tuberculosis-5.jpg,tuberculosis,0.00715767964720726,0.012153669260442257,0.9806886911392212,2,0.9806886911392212,0.10807864945989235,False,
23,data/interim/cleaned_data/test/tuberculosis/tuberculosis-125.jpg,tuberculosis,0.008677687495946884,0.003862501587718725,0.9874598979949951,2,0.9874598979949951,0.0751158576870939,False,
24,data/interim/cleaned_data/test/tuberculosis/tuberculosis-521.jpg,tuberculosis,0.032573480159044266,0.048976074904203415,0.9184504151344299,2,0.9184504151344299,0.33740266063443286,False,
25,data/interim/cleaned_data/test/tuberculosis/tuberculosis-264.jpg,tuberculosis,0.06781572103500366,0.0076079824939370155,0.9245762228965759,2,0.9245762228965759,0.29211049232838393,False,
26,data/interim/cleaned_data/test/tuberculosis/tuberculosis-897.jpg,tuberculosis,0.03155141323804855,0.002857500920072198,0.9655910730361938,2,0.9655910730361938,0.15959469542152943,False,
27,data/interim/cleaned_data/test/tuberculosis/tuberculosis-171.jpg,tuberculosis,0.01800650916993618,0.00511365570127964,0.9768798351287842,2,0.9768798351287842,0.12216215581772377,False,
28,data/interim/cleaned_data/test/tuberculosis/tuberculosis-967.jpg,tuberculosis,0.0035351496189832687,0.011768126860260963,0.9846967458724976,2,0.9846967458724976,0.0874197078991515,False,
29,data/interim/cleaned_data/test/tuberculosis/tuberculosis-532.jpg,tuberculosis,0.001409629243426025,0.001600600779056549,0.9969897270202637,2,0.9969897270202637,0.02256278742942069,False,
30,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1060.jpg,tuberculosis,0.012987135909497738,0.02648838423192501,0.9605244994163513,2,0.9605244994163513,0.19127994199597476,False,
31,data/interim/cleaned_data/test/tuberculosis/tuberculosis-499.jpg,tuberculosis,0.0034109519328922033,0.0006564102950505912,0.9959326386451721,2,0.9959326386451721,0.028246511118198522,False,
32,data/interim/cleaned_data/test/tuberculosis/tuberculosis-939.jpg,tuberculosis,0.0017991786589846015,0.0005098605761304498,0.9976909160614014,2,0.9976909160614014,0.017543403092563283,False,
33,data/interim/cleaned_data/test/tuberculosis/tuberculosis-881.jpg,tuberculosis,0.062453098595142365,0.004510338418185711,0.9330365657806396,2,0.9330365657806396,0.26223526854532797,False,
34,data/interim/cleaned_data/test/tuberculosis/tuberculosis-899.jpg,tuberculosis,0.09439723938703537,0.01313534565269947,0.8924673795700073,2,0.8924673795700073,0.38124047807915856,False,
35,data/interim/cleaned_data/test/tuberculosis/tuberculosis-490.jpg,tuberculosis,0.0036660912446677685,0.002221158239990473,0.9941126704216003,2,0.9941126704216003,0.040002351032447404,False,
36,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1021.jpg,tuberculosis,0.0004475654859561473,0.0001907992409542203,0.9993615746498108,2,0.9993615746498108,0.005723736561854602,False,
37,data/interim/cleaned_data/test/tuberculosis/tuberculosis-538.jpg,tuberculosis,0.015111459419131279,0.05777432769536972,0.9271141886711121,2,0.9271141886711121,0.29824120343016763,False,
38,data/interim/cleaned_data/test/tuberculosis/tuberculosis-918.jpg,normal,0.725446879863739,0.010377117432653904,0.26417601108551025,0,0.725446879863739,0.6319042137490535,False,
39,data/interim/cleaned_data/test/tuberculosis/tuberculosis-845.jpg,tuberculosis,0.21583928167819977,0.004703972488641739,0.7794567346572876,2,0.7794567346572876,0.5503475166775857,False,
40,data/interim/cleaned_data/test/tuberculosis/tuberculosis-87.jpg,tuberculosis,0.0007269931375049055,0.0004944203537888825,0.9987785220146179,2,0.9987785220146179,0.010237974854392403,False,
41,data/interim/cleaned_data/test/tuberculosis/tuberculosis-419.jpg,tuberculosis,0.0030073821544647217,0.0009062076569534838,0.9960863590240479,2,0.9960863590240479,0.027717974621026667,False,
42,data/interim/cleaned_data/test/tuberculosis/tuberculosis-284.jpg,tuberculosis,0.16643965244293213,0.006016533821821213,0.8275437951087952,2,0.8275437951087952,0.48585911138275945,False,
43,data/interim/cleaned_data/test/tuberculosis/tuberculosis-793.jpg,tuberculosis,0.012616886757314205,0.06798601895570755,0.9193970561027527,2,0.9193970561027527,0.3152108544411132,False,
44,data/interim/cleaned_data/test/tuberculosis/tuberculosis-94.jpg,tuberculosis,0.001100037945434451,0.0029137306846678257,0.9959861636161804,2,0.9959861636161804,0.028510945342319433,False,
45,data/interim/cleaned_data/test/tuberculosis/tuberculosis-713.jpg,tuberculosis,0.002762271324172616,0.005136532709002495,0.99210125207901,2,0.99210125207901,0.05121852018911839,False,
46,data/interim/cleaned_data/test/tuberculosis/tuberculosis-728.jpg,tuberculosis,0.022160280495882034,0.0042536393739283085,0.9735861420631409,2,0.9735861420631409,0.1337052205133567,False,
47,data/interim/cleaned_data/test/tuberculosis/tuberculosis-992.jpg,tuberculosis,0.016708452254533768,0.0019127946579828858,0.9813787937164307,2,0.9813787937164307,0.09878758311696768,False,
48,data/interim/cleaned_data/test/tuberculosis/tuberculosis-529.jpg,tuberculosis,0.016426363959908485,0.014066006056964397,0.9695076942443848,2,0.9695076942443848,0.15749371253425556,False,
49,data/interim/cleaned_data/test/tuberculosis/tuberculosis-620.jpg,tuberculosis,0.0015245596878230572,0.0003395026142243296,0.9981359243392944,2,0.9981359243392944,0.01446263370323563,False,
50,data/interim/cleaned_data/test/tuberculosis/tuberculosis-625.jpg,tuberculosis,0.0026384214870631695,0.001331543317064643,0.9960300326347351,2,0.9960300326347351,0.02844457368888361,False,
51,data/interim/cleaned_data/test/tuberculosis/tuberculosis-474.jpg,tuberculosis,0.001403622212819755,0.0008247428922913969,0.9977715611457825,2,0.9977715611457825,0.017301932475151532,False,
52,data/interim/cleaned_data/test/tuberculosis/tuberculosis-523.jpg,tuberculosis,0.00822464469820261,0.0013688309118151665,0.9904064536094666,2,0.9904064536094666,0.05805654065005433,False,
53,data/interim/cleaned_data/test/tuberculosis/tuberculosis-305.jpg,tuberculosis,0.0031979281920939684,0.004977178294211626,0.9918249249458313,2,0.9918249249458313,0.05290788115229681,False,
54,data/interim/cleaned_data/test/tuberculosis/tuberculosis-574.jpg,tuberculosis,0.005057688802480698,0.004393463023006916,0.9905487895011902,2,0.9905487895011902,0.0599917212653593,False,
55,data/interim/cleaned_data/test/tuberculosis/tuberculosis-380.jpg,tuberculosis,0.00042745110113173723,0.00014967085735406727,0.9994229078292847,2,0.9994229078292847,0.0052110824979404455,False,
56,data/interim/cleaned_data/test/tuberculosis/tuberculosis-925.jpg,tuberculosis,0.007665194105356932,0.00114844657946378,0.9911863207817078,2,0.9911863207817078,0.053886587424551824,False,
57,data/interim/cleaned_data/test/tuberculosis/tuberculosis-201.jpg,tuberculosis,0.010714050382375717,0.0056295315735042095,0.9836564064025879,2,0.9836564064025879,0.0939697892742928,False,
58,data/interim/cleaned_data/test/tuberculosis/tuberculosis-290.jpg,tuberculosis,0.0034755286760628223,0.002553879050537944,0.9939706325531006,2,0.9939706325531006,0.04093661795623586,False,
59,data/interim/cleaned_data/test/tuberculosis/tuberculosis-948.jpg,tuberculosis,0.0022949010599404573,0.0014214455150067806,0.9962837100028992,2,0.9962837100028992,0.026974722059871996,False,
60,data/interim/cleaned_data/test/tuberculosis/tuberculosis-535.jpg,tuberculosis,0.0021753672044724226,0.0017828444251790643,0.9960417747497559,2,0.9960417747497559,0.028571159872400033,False,
61,data/interim/cleaned_data/test/tuberculosis/tuberculosis-483.jpg,tuberculosis,0.009899984113872051,0.00914634857326746,0.980953574180603,2,0.980953574180603,0.10749109942802212,False,
62,data/interim/cleaned_data/test/tuberculosis/tuberculosis-919.jpg,tuberculosis,0.0018291142769157887,0.0003679433139041066,0.9978029131889343,2,0.9978029131889343,0.016634779599235802,False,
63,data/interim/cleaned_data/test/tuberculosis/tuberculosis-975.jpg,tuberculosis,0.001502516446635127,0.001222969964146614,0.9972745776176453,2,0.9972745776176453,0.02069076942847228,False,
64,data/interim/cleaned_data/test/tuberculosis/tuberculosis-972.jpg,tuberculosis,0.0010207759914919734,0.0011972851352766156,0.9977819323539734,2,0.9977819323539734,0.017300829939316607,False,
65,data/interim/cleaned_data/test/tuberculosis/tuberculosis-62.jpg,tuberculosis,0.024700285866856575,0.0004663954023271799,0.9748333692550659,2,0.9748333692550659,0.11983899305315678,False,
66,data/interim/cleaned_data/test/tuberculosis/tuberculosis-629.jpg,tuberculosis,0.0020688760560005903,0.0013076396426185966,0.9966235160827637,2,0.9966235160827637,0.024840067096738777,False,
67,data/interim/cleaned_data/test/tuberculosis/tuberculosis-550.jpg,tuberculosis,0.008473123423755169,0.0012484225444495678,0.9902785420417786,2,0.9902785420417786,0.05844486951659142,False,
68,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1044.jpg,tuberculosis,0.0007000687764957547,0.00039719181950204074,0.9989026784896851,2,0.9989026784896851,0.00929266660207221,False,
69,data/interim/cleaned_data/test/tuberculosis/tuberculosis-299.jpg,tuberculosis,0.0027244901284575462,0.0008410239825025201,0.9964345693588257,2,0.9964345693588257,0.02560364110905051,False,
70,data/interim/cleaned_data/test/tuberculosis/tuberculosis-802.jpg,tuberculosis,0.02194831892848015,0.002731828484684229,0.9753198623657227,2,0.9753198623657227,0.12432046064338187,False,
71,data/interim/cleaned_data/test/tuberculosis/tuberculosis-445.jpg,tuberculosis,0.03073311224579811,0.002165932673960924,0.967100977897644,2,0.967100977897644,0.1526650142212519,False,
72,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1029.jpg,tuberculosis,0.0021427806932479143,0.0026769754476845264,0.9951802492141724,2,0.9951802492141724,0.033832775956705245,False,
73,data/interim/cleaned_data/test/tuberculosis/tuberculosis-658.jpg,tuberculosis,0.0025076521560549736,0.005727856419980526,0.991764485836029,2,0.991764485836029,0.05278788966366761,False,
74,data/interim/cleaned_data/test/tuberculosis/tuberculosis-85.jpg,tuberculosis,0.001077274326235056,0.0006655182805843651,0.9982571005821228,2,0.9982571005821228,0.013970940431213972,False,
75,data/interim/cleaned_data/test/tuberculosis/tuberculosis-527.jpg,tuberculosis,0.03287225589156151,0.07832036167383194,0.8888073563575745,2,0.8888073563575745,0.4165086938755048,False,
76,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1055.jpg,tuberculosis,0.004755828529596329,0.001832839334383607,0.9934113621711731,2,0.9934113621711731,0.04355320380466944,False,
77,data/interim/cleaned_data/test/tuberculosis/tuberculosis-208.jpg,tuberculosis,0.014011416584253311,0.003581808414310217,0.9824068546295166,2,0.9824068546295166,0.09740886625606916,False,
78,data/interim/cleaned_data/test/tuberculosis/tuberculosis-799.jpg,tuberculosis,0.010885747149586678,0.02865208499133587,0.960462212562561,2,0.960462212562561,0.1897398471775958,False,
79,data/interim/cleaned_data/test/tuberculosis/tuberculosis-569.jpg,tuberculosis,0.003819172503426671,0.0013545972760766745,0.9948262572288513,2,0.9948262572288513,0.03537049521605042,False,
80,data/interim/cleaned_data/test/tuberculosis/tuberculosis-829.jpg,tuberculosis,0.0005987427430227399,0.00017375272000208497,0.9992274045944214,2,0.9992274045944214,0.006719674046074635,False,
81,data/interim/cleaned_data/test/tuberculosis/tuberculosis-515.jpg,tuberculosis,0.004805998411029577,0.0027204668149352074,0.9924736022949219,2,0.9924736022949219,0.04922153249863622,False,
82,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1034.jpg,tuberculosis,0.0026275489944964647,0.0008864574483595788,0.9964860677719116,2,0.9964860677719116,0.025350107871684947,False,
83,data/interim/cleaned_data/test/tuberculosis/tuberculosis-970.jpg,tuberculosis,0.0013115673791617155,0.0015959565062075853,0.9970924854278564,2,0.9970924854278564,0.021885923046179184,False,
84,data/interim/cleaned_data/test/tuberculosis/tuberculosis-606.jpg,tuberculosis,0.22173811495304108,0.002029416151344776,0.7762324213981628,2,0.7762324213981628,0.5431994582386421,False,
85,data/interim/cleaned_data/test/tuberculosis/tuberculosis-952.jpg,tuberculosis,0.0009818323887884617,0.0005778542254120111,0.9984403252601624,2,0.9984403252601624,0.012667277529316696,False,
86,data/interim/cleaned_data/test/tuberculosis/tuberculosis-33.jpg,tuberculosis,0.00816441047936678,0.000858173705637455,0.99097740650177,2,0.99097740650177,0.054295294291984465,False,
87,data/interim/cleaned_data/test/tuberculosis/tuberculosis-319.jpg,tuberculosis,0.07696636021137238,0.013110442087054253,0.9099231362342834,2,0.9099231362342834,0.3400890161036211,False,
88,data/interim/cleaned_data/test/tuberculosis/tuberculosis-91.jpg,tuberculosis,0.004964185878634453,0.0009535995777696371,0.9940821528434753,2,0.9940821528434753,0.03887032924817761,False,
89,data/interim/cleaned_data/test/tuberculosis/tuberculosis-133.jpg,tuberculosis,0.0009066996863111854,0.0006933434633538127,0.9983999133110046,2,0.9983999133110046,0.012994211193206174,False,
90,data/interim/cleaned_data/test/tuberculosis/tuberculosis-222.jpg,tuberculosis,0.009134350344538689,0.011560877785086632,0.9793047308921814,2,0.9793047308921814,0.114934889165824,False,
91,data/interim/cleaned_data/test/tuberculosis/tuberculosis-4.jpg,tuberculosis,0.003330628154799342,0.0020210491493344307,0.994648277759552,2,0.994648277759552,0.03687609762084954,False,
92,data/interim/cleaned_data/test/tuberculosis/tuberculosis-203.jpg,tuberculosis,0.0018356696236878633,0.0012472670059651136,0.9969171285629272,2,0.9969171285629272,0.022983663830608764,False,
93,data/interim/cleaned_data/test/tuberculosis/tuberculosis-320.jpg,normal,0.9388306736946106,0.013708275742828846,0.047460973262786865,0,0.9388306736946106,0.2627180574546003,False,
94,data/interim/cleaned_data/test/tuberculosis/tuberculosis-113.jpg,tuberculosis,0.01626579277217388,0.001702645211480558,0.9820315837860107,2,0.9820315837860107,0.09565509003935135,False,
95,data/interim/cleaned_data/test/tuberculosis/tuberculosis-336.jpg,tuberculosis,0.003726664464920759,0.002327766502276063,0.9939455389976501,2,0.9939455389976501,0.04098936399247813,False,
96,data/interim/cleaned_data/test/tuberculosis/tuberculosis-400.jpg,tuberculosis,0.007178918924182653,0.0014921689871698618,0.9913288354873657,2,0.9913288354873657,0.053783254747443755,False,
97,data/interim/cleaned_data/test/tuberculosis/tuberculosis-441.jpg,tuberculosis,0.008008495904505253,0.005649447441101074,0.9863421320915222,2,0.9863421320915222,0.08146582799451466,False,
98,data/interim/cleaned_data/test/tuberculosis/tuberculosis-482.jpg,tuberculosis,0.021138455718755722,0.0024917772971093655,0.9763697981834412,2,0.9763697981834412,0.11981022280907819,False,
99,data/interim/cleaned_data/test/tuberculosis/tuberculosis-147.jpg,tuberculosis,0.002172970212996006,0.0007878639735281467,0.9970391988754272,2,0.9970391988754272,0.02191052057020671,False,
100,data/interim/cleaned_data/test/tuberculosis/tuberculosis-210.jpg,tuberculosis,0.0018424754962325096,0.0009184223017655313,0.9972389936447144,2,0.9972389936447144,0.02078096819238499,False,
101,data/interim/cleaned_data/test/tuberculosis/tuberculosis-710.jpg,tuberculosis,0.0015768976882100105,0.002035835525020957,0.996387243270874,2,0.996387243270874,0.02639656853094344,False,
102,data/interim/cleaned_data/test/tuberculosis/tuberculosis-22.jpg,tuberculosis,0.0014947028830647469,0.0006963813211768866,0.9978089928627014,2,0.9978089928627014,0.016975277569479707,False,
103,data/interim/cleaned_data/test/tuberculosis/tuberculosis-774.jpg,tuberculosis,0.003876464907079935,0.0004704706370830536,0.9956530332565308,2,0.9956530332565308,0.029467473089024882,False,
104,data/interim/cleaned_data/test/tuberculosis/tuberculosis-604.jpg,tuberculosis,0.04047691822052002,0.0035874296445399523,0.9559356570243835,2,0.9559356570243835,0.19308769517427932,False,
105,data/interim/cleaned_data/test/tuberculosis/tuberculosis-910.jpg,tuberculosis,0.0022598423529416323,0.00216497085057199,0.9955751895904541,2,0.9955751895904541,0.03146582651590398,False,
106,data/interim/cleaned_data/test/tuberculosis/tuberculosis-428.jpg,tuberculosis,0.005083670374006033,0.002130146836861968,0.9927861094474792,2,0.9927861094474792,0.047142045474656134,False,
107,data/interim/cleaned_data/test/tuberculosis/tuberculosis-640.jpg,tuberculosis,0.0006768348393961787,0.00031018489971756935,0.9990129470825195,2,0.9990129470825195,0.008431912340826686,False,
108,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1026.jpg,tuberculosis,0.021667534485459328,0.014976827427744865,0.9633556604385376,2,0.9633556604385376,0.18191466132909256,False,
109,data/interim/cleaned_data/test/tuberculosis/tuberculosis-577.jpg,tuberculosis,0.0036348314024508,0.000808225420769304,0.9955570101737976,2,0.9955570101737976,0.030605729119124157,False,
110,data/interim/cleaned_data/test/tuberculosis/tuberculosis-638.jpg,tuberculosis,0.014649233780801296,0.0034952571149915457,0.9818555116653442,2,0.9818555116653442,0.09961832829404829,False,
111,data/interim/cleaned_data/test/tuberculosis/tuberculosis-417.jpg,tuberculosis,0.15646035969257355,0.008730059489607811,0.8348096609115601,2,0.8348096609115601,0.4823417469643343,False,
112,data/interim/cleaned_data/test/tuberculosis/tuberculosis-841.jpg,tuberculosis,0.005078078713268042,0.002027837559580803,0.9928941130638123,2,0.9928941130638123,0.04648132287072541,False,
113,data/interim/cleaned_data/test/tuberculosis/tuberculosis-405.jpg,tuberculosis,0.0318017415702343,0.002781410701572895,0.9654167890548706,2,0.9654167890548706,0.16000605751584174,False,
114,data/interim/cleaned_data/test/tuberculosis/tuberculosis-993.jpg,tuberculosis,0.008534995838999748,0.022644970566034317,0.9688200950622559,2,0.9688200950622559,0.15712080413862822,False,
115,data/interim/cleaned_data/test/tuberculosis/tuberculosis-260.jpg,tuberculosis,0.0034862104803323746,0.000790041929576546,0.9957237243652344,2,0.9957237243652344,0.029638949991922656,False,
116,data/interim/cleaned_data/test/tuberculosis/tuberculosis-908.jpg,tuberculosis,0.011584409512579441,0.052920151501894,0.9354954361915588,2,0.9354954361915588,0.269553075026669,False,
117,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1037.jpg,tuberculosis,0.005469431169331074,0.03378979116678238,0.9607407450675964,2,0.9607407450675964,0.1814324463298879,False,
118,data/interim/cleaned_data/test/tuberculosis/tuberculosis-737.jpg,tuberculosis,0.03585919365286827,0.027180489152669907,0.9369603395462036,2,0.9369603395462036,0.2783470932474771,False,
119,data/interim/cleaned_data/test/tuberculosis/tuberculosis-751.jpg,tuberculosis,0.19589115679264069,0.030407056212425232,0.7737017273902893,2,0.7737017273902893,0.6240630252611952,False,
120,data/interim/cleaned_data/test/tuberculosis/tuberculosis-587.jpg,tuberculosis,0.001446736860089004,0.0007559102377854288,0.9977973699569702,2,0.9977973699569702,0.017092752720760353,False,
121,data/interim/cleaned_data/test/tuberculosis/tuberculosis-142.jpg,tuberculosis,0.08518410474061966,0.0017380451317876577,0.9130777716636658,2,0.9130777716636658,0.3038786266327558,False,
122,data/interim/cleaned_data/test/tuberculosis/tuberculosis-987.jpg,tuberculosis,0.026860935613512993,0.0019546684343367815,0.971184492111206,2,0.971184492111206,0.1377467906853309,False,
123,data/interim/cleaned_data/test/tuberculosis/tuberculosis-101.jpg,tuberculosis,0.013734075240790844,0.0023050946183502674,0.983960747718811,2,0.983960747718811,0.08879789698829528,False,
124,data/interim/cleaned_data/test/tuberculosis/tuberculosis-86.jpg,tuberculosis,0.0009539707098156214,0.000808434677310288,0.9982374906539917,2,0.9982374906539917,0.014152061632002343,False,
125,data/interim/cleaned_data/test/tuberculosis/tuberculosis-364.jpg,tuberculosis,0.004408663138747215,0.0030283047817647457,0.9925629496574402,2,0.9925629496574402,0.04888611335830477,False,
126,data/interim/cleaned_data/test/tuberculosis/tuberculosis-98.jpg,tuberculosis,0.040994398295879364,0.006653707940131426,0.9523519277572632,2,0.9523519277572632,0.21079587120448362,False,
127,data/interim/cleaned_data/test/tuberculosis/tuberculosis-32.jpg,tuberculosis,0.2521216869354248,0.010883146896958351,0.7369951009750366,2,0.7369951009750366,0.62149364544186,False,
128,data/interim/cleaned_data/test/tuberculosis/tuberculosis-1042.jpg,tuberculosis,0.1099381372332573,0.2648398280143738,0.6252220273017883,2,0.6252220273017883,0.888234219008232,False,
129,data/interim/cleaned_data/test/tuberculosis/tuberculosis-17.jpg,tuberculosis,0.005057408940047026,0.0034671809989959,0.9914754629135132,2,0.9914754629135132,0.05486563642372956,False,
130,data/interim/cleaned_data/test/tuberculosis/tuberculosis-703.jpg,tuberculosis,0.007527412846684456,0.00741529231891036,0.9850572943687439,2,0.9850572943687439,0.08799968647804496,False,
131,data/interim/cleaned_data/test/tuberculosis/tuberculosis-513.jpg,tuberculosis,0.019499097019433975,0.0014287034282460809,0.9790721535682678,2,0.9790721535682678,0.10684219762675745,False,
132,data/interim/cleaned_data/test/tuberculosis/tuberculosis-898.jpg,tuberculosis,0.039319273084402084,0.0014821650693193078,0.9591985940933228,2,0.9591985940933228,0.17685139589432397,False,
133,data/interim/cleaned_data/test/tuberculosis/tuberculosis-801.jpg,tuberculosis,0.005958103109151125,0.017948195338249207,0.9760937094688416,2,0.9760937094688416,0.12629809547325493,False,
134,data/interim/cleaned_data/test/tuberculosis/tuberculosis-929.jpg,tuberculosis,0.003912981599569321,0.0017638033023104072,0.9943232536315918,2,0.9943232536315918,0.03853502477838908,False,
135,data/interim/cleaned_data/test/tuberculosis/tuberculosis-517.jpg,tuberculosis,0.010782385244965553,0.04077109321951866,0.94844651222229,2,0.94844651222229,0.22950223702049916,False,
136,data/interim/cleaned_data/test/tuberculosis/tuberculosis-266.jpg,tuberculosis,0.001747676869854331,0.00037450672243721783,0.997877836227417,2,0.997877836227417,0.0161715194219543,False,
137,data/interim/cleaned_data/test/tuberculosis/tuberculosis-646.jpg,tuberculosis,0.0004731520893983543,0.0005411286256276071,0.9989857077598572,2,0.9989857077598572,0.008706534667650125,False,
138,data/interim/cleaned_data/test/tuberculosis/tuberculosis-189.jpg,tuberculosis,0.0032527490984648466,0.001689760945737362,0.9950574636459351,2,0.9950574636459351,0.03434887572188362,False,
139,data/interim/cleaned_data/test/tuberculosis/tuberculosis-842.jpg,tuberculosis,0.0110853910446167,0.0014345691306516528,0.9874799847602844,2,0.9874799847602844,0.07174108814204591,False,
140,data/interim/cleaned_data/test/tuberculosis/tuberculosis-847.jpg,tuberculosis,0.02476087585091591,0.003211066359654069,0.9720279574394226,2,0.9720279574394226,0.13759017912851182,False,
141,data/interim/cleaned_data/test/tuberculosis/tuberculosis-155.jpg,tuberculosis,0.03041631355881691,0.011220444925129414,0.9583632349967957,2,0.9583632349967957,0.1973750098330339,False,
142,data/interim/cleaned_data/test/tuberculosis/tuberculosis-904.jpg,tuberculosis,0.011022187769412994,0.005544727668166161,0.9834331274032593,2,0.9834331274032593,0.09491951032471668,False,
143,data/interim/cleaned_data/test/tuberculosis/tuberculosis-800.jpg,tuberculosis,0.005261313170194626,0.0017664063489064574,0.9929722547531128,2,0.9929722547531128,0.04580795473425173,False,
144,data/interim/cleaned_data/test/tuberculosis/tuberculosis-633.jpg,tuberculosis,0.018829094246029854,0.0007410284015350044,0.9804298877716064,2,0.9804298877716064,0.09951405810802098,False,
145,data/interim/cleaned_data/test/tuberculosis/tuberculosis-127.jpg,tuberculosis,0.02000667154788971,0.016620323061943054,0.9633730053901672,2,0.9633730053901672,0.18230334863863337,False,
146,data/interim/cleaned_data/test/tuberculosis/tuberculosis-158.jpg,tuberculosis,0.0032709180377423763,0.0010074583115056157,0.995721697807312,2,0.995721697807312,0.029939328835350186,False,
147,data/interim/cleaned_data/test/tuberculosis/tuberculosis-689.jpg,tuberculosis,0.0016250171465799212,0.00042464910075068474,0.9979502558708191,2,0.9979502558708191,0.01578093773360686,False,
